Date,Revenue,COGS
2023-01-01,2071965.8,2016942.89
2023-01-02,997060.03,824972.85
2023-01-03,1143750.55,957729.28
2023-01-04,965234.26,784134.43
2023-01-05,916800.81,747009.11
2023-01-06,948590.12,784237.14
2023-01-07,1095805.08,912083.38
2023-01-08,1390166.95,1151969.63
2023-01-09,1736805.84,1447072.95
2023-01-10,1609170.81,1321757.63
2023-01-11,1442039.09,1151198.32
2023-01-12,1218983.01,992835.84
2023-01-13,1284232.06,1047444.67
2023-01-14,1415365.01,1171990.66
2023-01-15,1507087.32,1246020.79
2023-01-16,2004013.07,1627230.97
2023-01-17,1842991.22,1512469.06
2023-01-18,1664658.99,1340259.36
2023-01-19,1478048.62,1213746.33
2023-01-20,1524585.11,1243865.51
2023-01-21,1691032.71,1350603.59
2023-01-22,1939320.77,1597372.53
2023-01-23,2282257.88,1848038.24
2023-01-24,2205517.91,1772262.33
2023-01-25,1989021.69,1601896.93
2023-01-26,1836452.9,1477822.36
2023-01-27,2112343.76,1703688.0
2023-01-28,3275192.96,2664831.12
2023-01-29,3579357.24,2927656.14
2023-01-30,3683796.91,3033267.88
2023-01-31,2965195.72,2435538.38
2023-02-01,2610676.36,2154061.14
2023-02-02,1181721.54,971598.21
2023-02-03,1190394.0,992937.94
2023-02-04,1398166.87,1144283.8
2023-02-05,1680780.42,1374967.37
2023-02-06,1710286.47,1401069.9
2023-02-07,1834951.79,1499454.04
2023-02-08,1774863.78,1457835.85
2023-02-09,1593573.11,1327008.44
2023-02-10,1806353.74,1503813.68
2023-02-11,1943709.52,1618926.52
2023-02-12,2379150.78,1982474.43
2023-02-13,2826711.83,2371823.64
2023-02-14,2764068.13,2316531.44
2023-02-15,2311679.73,1930441.15
2023-02-16,2253887.97,1866986.22
2023-02-17,2350904.99,1942569.81
2023-02-18,2423288.93,2007973.29
2023-02-19,2740016.48,2261144.29
2023-02-20,3695699.73,3051505.95
2023-02-21,3351558.11,2767709.11
2023-02-22,3098583.08,2557419.19
2023-02-23,3195619.6,2626186.83
2023-02-24,2974434.78,2449340.24
2023-02-25,4858659.04,4035090.59
2023-02-26,5119998.15,4205015.88
2023-02-27,5971231.98,4973250.06
2023-02-28,4956167.49,4109108.9
2023-03-01,4103715.95,3431013.62
2023-03-02,1657068.84,1377192.26
2023-03-03,816249.31,679632.97
2023-03-04,1220140.79,994849.57
2023-03-05,1786991.9,1452308.4
2023-03-06,2717928.71,2233585.86
2023-03-07,2752495.85,2258305.09
2023-03-08,3463401.96,2818958.82
2023-03-09,3503387.22,2869494.25
2023-03-10,3382339.87,2762747.02
2023-03-11,3291653.96,2695622.9
2023-03-12,3387022.99,2781480.26
2023-03-13,4032904.44,3329804.71
2023-03-14,4631863.1,3808871.1
2023-03-15,4810044.18,3936533.97
2023-03-16,5209842.4,4315398.78
2023-03-17,4977125.31,4097032.14
2023-03-18,4002700.25,3325816.97
2023-03-19,3766310.13,3212694.81
2023-03-20,4381626.78,3840497.49
2023-03-21,4562819.43,4092048.97
2023-03-22,5016864.76,4654879.17
2023-03-23,5184420.06,4827938.21
2023-03-24,4762201.71,4426485.43
2023-03-25,4190432.43,3897968.14
2023-03-26,4489258.83,4161499.52
2023-03-27,5051106.45,4741926.23
2023-03-28,5330819.25,4924684.82
2023-03-29,5687960.32,5263219.88
2023-03-30,11501301.88,10771568.51
2023-03-31,10078375.56,9449212.37
2023-04-01,9957496.22,9463929.6
2023-04-02,8359267.92,7823303.6
2023-04-03,7002901.51,6480490.2
2023-04-04,2709670.08,2509227.97
2023-04-05,3297835.75,3060313.45
2023-04-06,2797966.69,2592822.69
2023-04-07,2331369.66,2156267.81
2023-04-08,2635743.79,2434646.85
2023-04-09,2869952.85,2657325.21
2023-04-10,3438336.35,3203739.58
2023-04-11,3766000.52,3506447.25
2023-04-12,4527151.6,4231876.75
2023-04-13,4063285.37,3825223.8
2023-04-14,3680149.07,3418460.87
2023-04-15,3832459.25,3418832.18
2023-04-16,4014488.89,3469144.22
2023-04-17,4105476.9,3493470.42
2023-04-18,4559373.12,3751323.03
2023-04-19,5418255.31,4425259.85
2023-04-20,4606777.18,3758209.42
2023-04-21,3033279.89,2473141.17
2023-04-22,4001150.58,3277120.5
2023-04-23,4304399.24,3522521.36
2023-04-24,4438922.84,3666909.46
2023-04-25,5118721.53,4222531.79
2023-04-26,6127299.3,5023098.73
2023-04-27,5940118.07,4882301.35
2023-04-28,5111557.9,4155979.73
2023-04-29,7405442.31,6066380.61
2023-04-30,6944269.51,5675116.18
2023-05-01,6407106.37,5297642.56
2023-05-02,5994566.31,4957580.79
2023-05-03,5806561.48,4786660.76
2023-05-04,3026510.58,2484236.03
2023-05-05,2668601.59,2197288.91
2023-05-06,2637288.58,2176947.35
2023-05-07,3161398.43,2610353.26
2023-05-08,3193469.0,2637263.6
2023-05-09,3542515.18,2929326.3
2023-05-10,4174325.13,3428579.37
2023-05-11,5145704.51,4246146.52
2023-05-12,4619102.96,3811063.84
2023-05-13,4298421.62,3555980.5
2023-05-14,4541976.59,3744035.73
2023-05-15,4520625.47,3728438.16
2023-05-16,4641085.09,3814426.83
2023-05-17,5453444.91,4489628.13
2023-05-18,5828770.33,4791560.66
2023-05-19,4903698.39,4011819.29
2023-05-20,4213810.23,3462692.72
2023-05-21,4505409.2,3696878.45
2023-05-22,4631213.41,3817070.54
2023-05-23,4596360.23,3798345.16
2023-05-24,5848694.5,4821143.66
2023-05-25,6911386.11,5683799.76
2023-05-26,5665512.16,4662803.03
2023-05-27,4067015.7,3354787.32
2023-05-28,4619573.47,3789692.66
2023-05-29,5282598.51,4344019.7
2023-05-30,8493695.23,7011965.2
2023-05-31,9393778.36,7760372.68
2023-06-01,9528592.47,7873685.77
2023-06-02,8636385.23,7154722.44
2023-06-03,7144423.78,5923229.35
2023-06-04,3134074.36,2595412.24
2023-06-05,3560727.57,2876929.81
2023-06-06,3490588.09,2866369.66
2023-06-07,3995872.22,3278449.84
2023-06-08,4278092.36,3527072.81
2023-06-09,3544957.5,2919771.93
2023-06-10,4020403.53,3284395.91
2023-06-11,4230583.47,3480631.24
2023-06-12,4245407.66,3493068.45
2023-06-13,4504310.95,3701787.95
2023-06-14,5546356.38,4569703.76
2023-06-15,5194903.64,4303639.4
2023-06-16,4502520.34,3754477.7
2023-06-17,4599656.61,3847033.68
2023-06-18,4445810.18,3715323.18
2023-06-19,4279098.38,3556023.73
2023-06-20,4545040.57,3739765.76
2023-06-21,5327365.22,4396045.36
2023-06-22,5144714.33,4260840.97
2023-06-23,4061520.37,3425101.61
2023-06-24,4088923.87,3641410.24
2023-06-25,4025034.64,3694905.92
2023-06-26,4433018.76,4252185.26
2023-06-27,4705934.02,4685349.3
2023-06-28,5760781.03,5673084.51
2023-06-29,7380899.63,7347504.97
2023-06-30,5631675.16,5592108.93
2023-07-01,4972301.21,5108688.75
2023-07-02,4378630.25,4450936.1
2023-07-03,3797309.06,3889134.08
2023-07-04,1227599.5,1219442.88
2023-07-05,1623050.22,1623871.16
2023-07-06,2187050.77,2243372.89
2023-07-07,2050708.94,2081523.32
2023-07-08,1966605.83,1973080.3
2023-07-09,2473316.73,2478325.51
2023-07-10,2880215.19,2873555.09
2023-07-11,3120465.25,3131377.53
2023-07-12,3342341.4,3317477.47
2023-07-13,3622506.03,3586680.23
2023-07-14,3018346.21,2996311.14
2023-07-15,2850100.59,2901666.42
2023-07-16,3046308.79,3085240.47
2023-07-17,3332850.23,3348070.26
2023-07-18,3327379.28,3331391.84
2023-07-19,3573570.99,3468094.39
2023-07-20,4309114.05,3933885.12
2023-07-21,4179576.67,3749405.19
2023-07-22,3103468.74,2661882.1
2023-07-23,3323666.43,2805637.78
2023-07-24,3460053.56,2844119.58
2023-07-25,3700971.18,3039384.28
2023-07-26,4387462.6,3592970.48
2023-07-27,5052324.15,4156719.45
2023-07-28,5414719.2,4440420.85
2023-07-29,4380359.5,3627198.54
2023-07-30,4927603.57,4636573.54
2023-07-31,5609851.49,6303856.46
2023-08-01,4070202.38,4720465.66
2023-08-02,4056558.12,4730633.0
2023-08-03,3765479.63,5159454.95
2023-08-04,2449092.59,3576991.41
2023-08-05,1148812.24,1618010.79
2023-08-06,1553935.65,2154914.31
2023-08-07,1675396.92,2483568.75
2023-08-08,1561095.73,2261498.08
2023-08-09,1832406.67,2693471.85
2023-08-10,2254574.03,3246852.54
2023-08-11,1973540.11,3003039.1
2023-08-12,1595493.84,2250225.98
2023-08-13,1716368.1,2393310.02
2023-08-14,2013710.04,2971844.63
2023-08-15,1899764.36,2799150.85
2023-08-16,2185802.59,3151315.84
2023-08-17,2725941.53,3963112.13
2023-08-18,2310730.79,3416842.74
2023-08-19,1616209.5,2322841.83
2023-08-20,1824049.1,2613663.78
2023-08-21,1989260.81,2966542.64
2023-08-22,2116242.91,3007090.36
2023-08-23,2145163.37,3002815.41
2023-08-24,2488883.84,3791394.03
2023-08-25,2060972.1,3121540.55
2023-08-26,1414789.07,2114994.81
2023-08-27,1185951.01,1696255.27
2023-08-28,3500720.21,5046747.05
2023-08-29,4178843.29,5882581.86
2023-08-30,4343994.86,5999799.67
2023-08-31,5024828.82,6702638.21
2023-09-01,4108412.07,5378527.59
2023-09-02,3214485.54,3851963.63
2023-09-03,1500344.92,1548595.01
2023-09-04,2005868.48,1850956.14
2023-09-05,2115749.85,1973096.27
2023-09-06,2355731.33,2168083.19
2023-09-07,2432212.49,2227496.1
2023-09-08,2217271.21,2051821.98
2023-09-09,2427602.91,2235014.6
2023-09-10,2206068.87,2025160.4
2023-09-11,2920331.29,2678265.45
2023-09-12,2876740.44,2635696.63
2023-09-13,2888110.79,2643519.34
2023-09-14,2538348.91,2328474.92
2023-09-15,2333480.64,2145884.95
2023-09-16,2289717.51,2106850.09
2023-09-17,2157423.53,1985678.4
2023-09-18,2632134.96,2391556.34
2023-09-19,2623981.96,2392631.75
2023-09-20,2610647.92,2384079.21
2023-09-21,2687535.79,2463261.19
2023-09-22,2345533.79,2145743.5
2023-09-23,2301854.37,2112360.28
2023-09-24,2292623.23,2099890.4
2023-09-25,3176121.24,2887302.57
2023-09-26,3299238.93,3001364.58
2023-09-27,3941825.42,3583614.03
2023-09-28,4362939.82,3977632.47
2023-09-29,3272678.52,2969866.32
2023-09-30,3045668.04,2738718.51
2023-10-01,2864864.03,2601834.75
2023-10-02,2325230.13,1984627.59
2023-10-03,1810132.41,1534998.09
2023-10-04,1812694.6,1513562.13
2023-10-05,1696057.43,1416929.11
2023-10-06,1704373.05,1418498.3
2023-10-07,2003006.24,1649704.46
2023-10-08,1849812.13,1540220.28
2023-10-09,2097665.85,1753908.52
2023-10-10,2277458.16,1897838.72
2023-10-11,2212755.7,1857740.45
2023-10-12,2131101.42,1764133.71
2023-10-13,2101957.29,1751699.69
2023-10-14,2087170.89,1737252.5
2023-10-15,2084799.68,1743457.61
2023-10-16,2340380.37,1943881.77
2023-10-17,2354167.65,1949164.82
2023-10-18,2630983.68,2182963.05
2023-10-19,2204593.56,1820505.4
2023-10-20,2091624.04,1741203.54
2023-10-21,2197899.22,1829447.65
2023-10-22,2260424.67,1878306.53
2023-10-23,2382380.12,1965432.19
2023-10-24,2369527.15,1955302.07
2023-10-25,2669649.66,2208729.61
