Date,Revenue,COGS
2023-01-01,3.6403632e+06,3.7352158e+06
2023-01-02,2.1422162e+06,1.8611396e+06
2023-01-03,1.3017669e+06,1.1297394e+06
2023-01-04,1.1844092e+06,1.0000216e+06
2023-01-05,1.3996979e+06,1.1817795e+06
2023-01-06,1.4648585e+06,1.2289694e+06
2023-01-07,1.636049e+06,1.3824316e+06
2023-01-08,2.0216392e+06,1.7113975e+06
2023-01-09,2.2473958e+06,1.8782056e+06
2023-01-10,2.4564855e+06,2.0674615e+06
2023-01-11,2.1169998e+06,1.7659324e+06
2023-01-12,1.8359924e+06,1.5363691e+06
2023-01-13,1.847676e+06,1.5417004e+06
2023-01-14,2.0120406e+06,1.6893265e+06
2023-01-15,2.2597315e+06,1.9041572e+06
2023-01-16,2.3782498e+06,1.9784196e+06
2023-01-17,2.4275465e+06,2.0318759e+06
2023-01-18,2.6280472e+06,2.2037618e+06
2023-01-19,2.2381172e+06,1.8914912e+06
2023-01-20,2.1779142e+06,1.8073539e+06
2023-01-21,2.3896635e+06,1.9287084e+06
2023-01-22,2.6227592e+06,2.1737312e+06
2023-01-23,2.6744468e+06,2.2244272e+06
2023-01-24,2.9927578e+06,2.4732948e+06
2023-01-25,3.0479038e+06,2.4994688e+06
2023-01-26,2.7688322e+06,2.270613e+06
2023-01-27,2.75236e+06,2.2705245e+06
2023-01-28,4.0114345e+06,3.3007005e+06
2023-01-29,4.493904e+06,3.7163162e+06
2023-01-30,4.549224e+06,3.7780152e+06
2023-01-31,4.454808e+06,3.6768705e+06
2023-02-01,4.700401e+06,3.9503855e+06
2023-02-02,2.3272578e+06,1.9327199e+06
2023-02-03,1.3212106e+06,1.1046172e+06
2023-02-04,1.8798932e+06,1.5543859e+06
2023-02-05,2.156769e+06,1.7843356e+06
2023-02-06,2.3086195e+06,1.895544e+06
2023-02-07,2.461976e+06,2.0364535e+06
2023-02-08,2.5990572e+06,2.1423532e+06
2023-02-09,2.106819e+06,1.7385045e+06
2023-02-10,2.4343965e+06,2.001907e+06
2023-02-11,2.7644175e+06,2.2660658e+06
2023-02-12,3.3007128e+06,2.729866e+06
2023-02-13,3.3303065e+06,2.7472482e+06
2023-02-14,3.720616e+06,3.064459e+06
2023-02-15,3.7869798e+06,3.1153655e+06
2023-02-16,2.9314248e+06,2.424471e+06
2023-02-17,3.059285e+06,2.5332205e+06
2023-02-18,3.4695352e+06,2.872966e+06
2023-02-19,3.6568255e+06,3.0258388e+06
2023-02-20,4.1643945e+06,3.4444892e+06
2023-02-21,4.349935e+06,3.5964865e+06
2023-02-22,4.705089e+06,3.8889658e+06
2023-02-23,4.1752582e+06,3.451037e+06
2023-02-24,3.9434105e+06,3.2610788e+06
2023-02-25,5.1213945e+06,4.229503e+06
2023-02-26,7.106734e+06,5.8738145e+06
2023-02-27,7.4900045e+06,6.212589e+06
2023-02-28,7.664871e+06,6.338313e+06
2023-03-01,6.452844e+06,5.435868e+06
2023-03-02,4.1726892e+06,3.4827585e+06
2023-03-03,1.8458795e+06,1.5442796e+06
2023-03-04,2.529403e+06,2.0978362e+06
2023-03-05,2.7292518e+06,2.2589505e+06
2023-03-06,3.4932758e+06,2.855031e+06
2023-03-07,4.0493425e+06,3.3377998e+06
2023-03-08,4.6452735e+06,3.82628e+06
