Date,Revenue,COGS
2023-01-01,3181107.54,3272422.1
2023-01-02,1429613.52,1333988.78
2023-01-03,1108269.21,936694.61
2023-01-04,1555166.43,1270709.73
2023-01-05,1803457.68,1483319.91
2023-01-06,1705187.68,1420747.41
2023-01-07,1739714.16,1465149.96
2023-01-08,1982274.5,1654883.42
2023-01-09,1976303.42,1698042.61
2023-01-10,2207044.45,1857159.29
2023-01-11,2448998.63,2011306.21
2023-01-12,2268544.11,1900485.78
2023-01-13,2653869.46,2184244.54
2023-01-14,2127834.59,1745400.36
2023-01-15,1921736.22,1573467.36
2023-01-16,2175388.15,1799773.37
2023-01-17,2504109.82,2056580.59
2023-01-18,2755437.42,2256823.51
2023-01-19,2647226.94,2214665.72
2023-01-20,2780868.16,2265468.96
2023-01-21,2493265.16,2003618.66
2023-01-22,2528461.06,2114384.05
2023-01-23,2301189.28,1879396.31
2023-01-24,2886981.03,2402540.03
2023-01-25,3134854.47,2581404.55
2023-01-26,3850026.16,3167385.18
2023-01-27,4053856.94,3262628.9
2023-01-28,4566332.94,3717618.64
2023-01-29,4908685.21,4047331.63
2023-01-30,4523202.94,3804945.76
2023-01-31,3597178.74,2999235.62
2023-02-01,3482842.06,2908746.05
2023-02-02,2583060.19,2125551.97
2023-02-03,1990686.2,1684578.69
2023-02-04,1874242.28,1551198.7
2023-02-05,2276470.65,1897185.25
2023-02-06,2176776.69,1785718.86
2023-02-07,2479550.61,2058748.24
2023-02-08,2791998.09,2348919.31
2023-02-09,2813577.43,2309517.22
2023-02-10,3169287.74,2665451.54
2023-02-11,2814538.57,2339891.66
2023-02-12,2917550.86,2466484.75
2023-02-13,3018974.69,2532301.07
2023-02-14,3762272.63,3201601.91
2023-02-15,3940280.25,3213166.6
2023-02-16,3904297.09,3287336.3
2023-02-17,4145295.14,3380676.7
2023-02-18,3777175.53,3150463.42
2023-02-19,3387893.6,2787677.65
2023-02-20,4016512.86,3340783.49
2023-02-21,3980927.7,3336210.71
2023-02-22,4613278.6,3885407.05
2023-02-23,5481111.12,4580042.73
2023-02-24,5470122.05,4580821.71
2023-02-25,6905083.32,5770384.29
2023-02-26,6893953.46,5699198.59
2023-02-27,6011516.48,5115936.66
2023-02-28,4876383.9,4009518.73
2023-03-01,3385813.77,2859380.35
2023-03-02,2687706.0,2304166.32
2023-03-03,1515455.55,1277337.23
2023-03-04,2623658.14,2142583.49
2023-03-05,2877089.27,2418522.34
2023-03-06,3228381.25,2659537.26
2023-03-07,3571854.83,2964848.51
2023-03-08,4212666.77,3451277.03
2023-03-09,4597837.25,3796500.66
2023-03-10,4052858.16,3301287.64
2023-03-11,4946177.13,4079436.97
2023-03-12,5914279.22,5079401.59
2023-03-13,5265515.38,4341321.87
2023-03-14,5402385.48,4499548.46
2023-03-15,5362171.45,4464178.06
2023-03-16,5424561.52,4569062.45
2023-03-17,6023774.65,5008630.61
2023-03-18,6784975.2,5744402.06
2023-03-19,6029382.25,5128213.24
2023-03-20,6448005.3,5737740.16
2023-03-21,5431157.85,5018869.86
2023-03-22,5729602.96,5443018.26
2023-03-23,6416813.46,6011945.42
2023-03-24,6179439.12,5808680.33
2023-03-25,6818542.17,6401922.57
2023-03-26,6733864.43,6256707.68
2023-03-27,7424243.28,7010761.54
2023-03-28,6426602.76,5968321.23
2023-03-29,6565916.54,6087808.51
2023-03-30,14683231.26,13773015.1
2023-03-31,12256563.77,11589217.69
2023-04-01,12263173.73,11633837.65
2023-04-02,11050353.74,10378193.26
2023-04-03,10013591.53,9438298.49
2023-04-04,3008725.05,2796926.99
2023-04-05,3581907.3,3413158.12
2023-04-06,3621278.0,3369144.9
2023-04-07,3851103.27,3620651.2
2023-04-08,4646205.13,4336389.28
2023-04-09,5234125.81,4875561.45
2023-04-10,4591648.86,4294196.63
2023-04-11,5153888.78,4869557.8
2023-04-12,4884184.81,4613736.22
2023-04-13,5550588.08,5221611.7
2023-04-14,6408256.93,6032757.17
2023-04-15,6257330.38,5561916.18
2023-04-16,6598417.16,5833323.4
2023-04-17,6385874.13,5448252.05
2023-04-18,5594404.4,4548351.95
2023-04-19,6002576.8,4981354.97
2023-04-20,5868641.26,4809572.57
2023-04-21,5851097.14,4801357.63
2023-04-22,7220454.16,5966222.48
2023-04-23,6643985.1,5519962.27
2023-04-24,6767359.01,5634100.78
2023-04-25,6271638.67,5105451.88
2023-04-26,6883215.12,5692865.68
2023-04-27,7551926.64,6227905.86
2023-04-28,7874887.02,6428742.41
2023-04-29,13257250.72,10972154.3
2023-04-30,10527832.68,8741126.44
2023-05-01,9690741.19,8094728.75
2023-05-02,8010701.5,6599098.48
2023-05-03,6488458.98,5363138.74
2023-05-04,2694752.26,2220892.95
2023-05-05,3857036.64,3146368.05
2023-05-06,4124231.17,3386496.8
2023-05-07,4941583.77,4128870.23
2023-05-08,4314099.4,3537728.03
2023-05-09,4449055.62,3713284.02
2023-05-10,5125689.34,4174698.96
2023-05-11,4956407.58,4064518.32
2023-05-12,6001427.98,4885865.09
2023-05-13,6167811.67,5125476.61
2023-05-14,6695022.78,5582152.96
2023-05-15,6643257.55,5528003.18
2023-05-16,6092267.62,5014015.42
2023-05-17,6233422.42,5177779.19
2023-05-18,6114443.3,5095573.8
2023-05-19,6093214.01,4999494.41
2023-05-20,5684428.34,4732340.06
2023-05-21,6625813.91,5491368.26
2023-05-22,7317184.33,5991781.64
2023-05-23,5967801.86,5008278.95
2023-05-24,6280746.87,5175360.48
2023-05-25,6358162.54,5224438.14
2023-05-26,6696742.71,5595905.81
2023-05-27,6897715.92,5816820.79
2023-05-28,7901290.01,6502251.86
2023-05-29,8896353.37,7207247.97
2023-05-30,13041558.48,10956146.7
2023-05-31,11685093.64,9625963.2
2023-06-01,11461937.86,9630668.48
